Date_hour,Totaal
2023-07-01T00,150.0
2023-07-01T01,92.0
2023-07-01T02,49.0
2023-07-01T03,36.0
2023-07-01T04,57.0
2023-07-01T05,62.0
2023-07-01T06,59.0
2023-07-01T07,59.0
2023-07-01T08,97.0
2023-07-01T09,190.0
2023-07-01T10,181.0
2023-07-01T11,231.0
2023-07-01T12,243.0
2023-07-01T13,229.0
2023-07-01T14,267.0
2023-07-01T15,243.0
2023-07-01T16,275.0
2023-07-01T17,305.0
2023-07-01T18,280.0
2023-07-01T19,237.0
2023-07-01T20,188.0
2023-07-01T21,147.0
2023-07-01T22,170.0
2023-07-01T23,125.0
2023-07-02T00,108.0
2023-07-02T01,74.0
2023-07-02T02,42.0
2023-07-02T03,26.0
2023-07-02T04,28.0
2023-07-02T05,30.0
2023-07-02T06,42.0
2023-07-02T07,38.0
2023-07-02T08,89.0
2023-07-02T09,164.0
2023-07-02T10,278.0
2023-07-02T11,275.0
2023-07-02T12,314.0
2023-07-02T13,347.0
2023-07-02T14,333.0
2023-07-02T15,344.0
2023-07-02T16,359.0
2023-07-02T17,357.0
2023-07-02T18,298.0
2023-07-02T19,262.0
2023-07-02T20,186.0
2023-07-02T21,172.0
2023-07-02T22,150.0
2023-07-02T23,96.0
2023-07-03T00,51.0
2023-07-03T01,30.0
2023-07-03T02,21.0
2023-07-03T03,10.0
2023-07-03T04,50.0
2023-07-03T05,64.0
2023-07-03T06,178.0
2023-07-03T07,552.0
2023-07-03T08,866.0
2023-07-03T09,464.0
2023-07-03T10,274.0
2023-07-03T11,295.0
2023-07-03T12,356.0
2023-07-03T13,340.0
2023-07-03T14,319.0
2023-07-03T15,387.0
2023-07-03T16,678.0
2023-07-03T17,875.0
2023-07-03T18,649.0
2023-07-03T19,420.0
2023-07-03T20,257.0
2023-07-03T21,219.0
2023-07-03T22,196.0
2023-07-03T23,113.0
2023-07-04T00,45.0
2023-07-04T01,23.0
2023-07-04T02,10.0
2023-07-04T03,15.0
2023-07-04T04,37.0
2023-07-04T05,76.0
2023-07-04T06,204.0
2023-07-04T07,622.0
2023-07-04T08,962.0
2023-07-04T09,495.0
2023-07-04T10,295.0
2023-07-04T11,291.0
2023-07-04T12,366.0
2023-07-04T13,359.0
2023-07-04T14,345.0
2023-07-04T15,400.0
2023-07-04T16,746.0
2023-07-04T17,929.0
2023-07-04T18,636.0
2023-07-04T19,401.0
2023-07-04T20,231.0
2023-07-04T21,224.0
2023-07-04T22,176.0
2023-07-04T23,116.0
2023-07-05T00,53.0
2023-07-05T01,26.0
2023-07-05T02,11.0
2023-07-05T03,11.0
2023-07-05T04,40.0
2023-07-05T05,62.0
2023-07-05T06,159.0
2023-07-05T07,493.0
2023-07-05T08,740.0
2023-07-05T09,420.0
2023-07-05T10,261.0
2023-07-05T11,263.0
2023-07-05T12,314.0
2023-07-05T13,388.0
2023-07-05T14,357.0
2023-07-05T15,419.0
2023-07-05T16,580.0
2023-07-05T17,826.0
2023-07-05T18,646.0
2023-07-05T19,438.0
2023-07-05T20,301.0
2023-07-05T21,215.0
2023-07-05T22,245.0
2023-07-05T23,242.0
2023-07-06T00,136.0
2023-07-06T01,38.0
2023-07-06T02,17.0
2023-07-06T03,18.0
2023-07-06T04,39.0
2023-07-06T05,75.0
2023-07-06T06,192.0
2023-07-06T07,579.0
2023-07-06T08,869.0
2023-07-06T09,482.0
2023-07-06T10,353.0
2023-07-06T11,324.0
2023-07-06T12,366.0
2023-07-06T13,355.0
2023-07-06T14,389.0
2023-07-06T15,443.0
2023-07-06T16,762.0
2023-07-06T17,937.0
2023-07-06T18,809.0
2023-07-06T19,504.0
2023-07-06T20,300.0
2023-07-06T21,285.0
2023-07-06T22,229.0
2023-07-06T23,185.0
2023-07-07T00,210.0
2023-07-07T01,97.0
2023-07-07T02,30.0
2023-07-07T03,11.0
2023-07-07T04,37.0
2023-07-07T05,61.0
2023-07-07T06,180.0
2023-07-07T07,444.0
2023-07-07T08,738.0
2023-07-07T09,449.0
2023-07-07T10,348.0
2023-07-07T11,357.0
2023-07-07T12,478.0
2023-07-07T13,467.0
2023-07-07T14,404.0
2023-07-07T15,488.0
2023-07-07T16,708.0
2023-07-07T17,783.0
2023-07-07T18,597.0
2023-07-07T19,397.0
2023-07-07T20,283.0
2023-07-07T21,260.0
2023-07-07T22,187.0
2023-07-07T23,227.0
2023-07-08T00,204.0
2023-07-08T01,130.0
2023-07-08T02,65.0
2023-07-08T03,45.0
2023-07-08T04,38.0
2023-07-08T05,30.0
2023-07-08T06,51.0
2023-07-08T07,74.0
2023-07-08T08,135.0
2023-07-08T09,229.0
2023-07-08T10,333.0
2023-07-08T11,345.0
2023-07-08T12,360.0
2023-07-08T13,342.0
2023-07-08T14,384.0
2023-07-08T15,303.0
2023-07-08T16,327.0
2023-07-08T17,389.0
2023-07-08T18,360.0
2023-07-08T19,264.0
2023-07-08T20,246.0
2023-07-08T21,216.0
2023-07-08T22,172.0
2023-07-08T23,222.0
2023-07-09T00,157.0
2023-07-09T01,96.0
2023-07-09T02,40.0
2023-07-09T03,40.0
2023-07-09T04,25.0
2023-07-09T05,26.0
2023-07-09T06,40.0
2023-07-09T07,46.0
2023-07-09T08,90.0
2023-07-09T09,191.0
2023-07-09T10,278.0
2023-07-09T11,270.0
2023-07-09T12,261.0
2023-07-09T13,259.0
2023-07-09T14,222.0
2023-07-09T15,153.0
2023-07-09T16,223.0
2023-07-09T17,241.0
2023-07-09T18,252.0
2023-07-09T19,255.0
2023-07-09T20,188.0
2023-07-09T21,151.0
2023-07-09T22,208.0
2023-07-09T23,98.0
2023-07-10T00,38.0
2023-07-10T01,28.0
2023-07-10T02,16.0
2023-07-10T03,11.0
2023-07-10T04,27.0
2023-07-10T05,71.0
2023-07-10T06,158.0
2023-07-10T07,478.0
2023-07-10T08,676.0
2023-07-10T09,404.0
2023-07-10T10,286.0
2023-07-10T11,336.0
2023-07-10T12,312.0
2023-07-10T13,393.0
2023-07-10T14,371.0
2023-07-10T15,411.0
2023-07-10T16,598.0
2023-07-10T17,809.0
2023-07-10T18,663.0
2023-07-10T19,421.0
2023-07-10T20,308.0
2023-07-10T21,262.0
2023-07-10T22,210.0
2023-07-10T23,140.0
2023-07-11T00,135.0
2023-07-11T01,55.0
2023-07-11T02,25.0
2023-07-11T03,11.0
2023-07-11T04,24.0
2023-07-11T05,71.0
2023-07-11T06,156.0
2023-07-11T07,391.0
2023-07-11T08,616.0
